GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000545;900000413;;V;19521003;Amsterdam;Jane;van;Kooten;de;Visser;V;1|Nederlandse;6030|Nederland;;;0034|Almere;Burg Zielhuis Hof;14;;;;;;1316 LT;Almere;;;|;;;20080618 150200;;Ag31;365331570;-181;
;N;;;;;;;;;;;;1000000981;900000468;;M;19280330;Leiden;John;de;Vos;;Wagenaar;V;1|Nederlandse;6030|Nederland;;;0484|Alphen aan den Rijn;Halderbergselaan;11;;;;;;2401 KX;Alphen aan den Rijn;;;|;;;20081013 121600;;Ag31;0172-444660;;
;N;;;;;;;;;;;;1000000428;900000411;;V;19560406;Amersfoort;Jane;;Scholman;;Hoogeveen;V;1|Nederlandse;6030|Nederland;;;0307|Amersfoort;De Pontilaan;13;;;;;Amersfoort;3826 BC;Amersfoort;;;|;;;20080613 122400;;Ag31;033-8880035;;
;N;;;;;;;;;;;;1000000544;900000239;;V;19421010;Wehl;Jane;;Peeterse;;Rietveld;E;1|Nederlandse;6030|Nederland;;;0307|Amersfoort;Het Loo;10;;;;;Amersfoort;3822 AR;Amersfoort;;;|;20021217;;20080613 122400;;Ag31;3345199932;;
;N;;;;;;;;;;;;1000000985;900000526;;M;19260412;Haarlem;John;;Verheij;;Lindroos;V;1|Nederlandse;6030|Nederland;;;0307|Amersfoort;Imkersdreef;293;L;;;;Amersfoort;3813 CB;Amersfoort;;;|;;;20080613 122400;;Ag31;334721951;0348 27451;
;N;;;;;;;;;;;;1000000904;900000171;;M;19520119;Rotterdam;John;;Klessens;;Lampers;V;1|Nederlandse;6030|Nederland;;;0307|Amersfoort;Malakkastraat;2;;;;;Amersfoort;3822 BD;Amersfoort;;;|;;;20080613 122400;;Ag31;033 4553383;34843551;
;N;;;;;;;;;;;;1000001073;900000353;;V;19370114;Haarlem;Jane;;Oost;;Louwers;V;1|Nederlandse;6030|Nederland;;;0307|Amersfoort;Zonnedauw;23;;;;;Amersfoort;3818 RL;Amersfoort;;;|;;;20080613 122400;;Ag31;033-4611950;34843052;
;N;;;;;;;;;;;;1000000715;900000144;;M;19321016;Den Helder;John;;Rietveld;;Honcoop;E;1|Nederlandse;6030|Nederland;;;0362|Amstelveen;de Sitterlaan;48;;;;;;1186 RS;Amstelveen;;;|;;;20100811 202800;614162;Ag31;015-3694633;;
;N;;;;;;;;;;;;1000000234;900000203;;V;19540704;Nieuwer-Amstel;Jane;van;Vliet;;Vonk;V;1|Nederlandse;6030|Nederland;;;0362|Amstelveen;Wildenborch;11;;;;;;1185 CR;Amstelveen;;;|;;;20080618 150200;;Ag31;651428041;34849051;
;N;;;;;;;;;;;;1000000895;262845398;;M;19581015;Mut;John;Van;Geyt;;Vergouw;E;1|Nederlandse;6043|Turkije;;;0363|Amsterdam;Aaltje Noordewierstraat;469;;;;;;1055 MH;Amsterdam;;;|;19930317;;20080618 150200;;Ag31;;0348-13452;
;N;;;;;;;;;;;;1000000292;226581810;;M;19530427;Amsterdam;John;;Rijneveld;;Fafianie;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Alexanderstraat;1;;;;;;1060 RP;Amsterdam;;;|;;;20080618 150200;;Ag31;206190448;078-659741;
;N;;;;;;;;;;;;1000000306;900000077;;M;19450701;Ijarmaouas;John;;Schouten;van;Roest;E;131|Marokkaanse;5022|Marokko;;;0363|Amsterdam;Anna Blamanhove;24;;1;;;;1072 JV;Amsterdam;;;|;;;20100225 233100;997998;Ag31;6718796;;
;N;;;;;;;;;;Proces geheel goed;;3065171730;148906473;;m;19500730;Nijmegen;John;;Roskam;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Apollolaan ;6;;;;;;1077��_BA;Amsterdam;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000525;900000682;;M;19631013;Leens;John;de;Bruin;van den;Berg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Beethovenrode;356;;2;;;;1079 VM;Amsterdam;;;|;;;20120515 210500;1266920;Ag31;;0348-12457;
;N;;;;;;;;;;;;1000000635;280543244;;M;19530913;Utrecht;John;van;Middendorp;;Rietveld;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Boerenlaan;15;;;;;;1013 AT;Amsterdam;;;|;;;20110406 225900;508456;Ag31;06-50602139;0348-17452;
;N;;;;;;;;;;;;1000000188;900000047;;V;19500508;Glasgow;Jane;;Neuzerling;van der;Horst;V;60|Brits burger;6039|Grootbrittannie;;;0363|Amsterdam;Eiber;21;;;;;;1069 EX;Amsterdam;;19;|;;;20080618 150200;;Ag31;020-6100261;0348 15459;
;N;;;;;;;;;;;;1000000846;900000016;;M;19420409;Dordrecht;John;van den;Berg;van den;Brink;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gershwinrode;65;;1;;;;1053 HE;Amsterdam;20010313;0;|;;;20080618 150200;;Ag31;;34842452;
;N;;;;;;;;;;;;1000000210;178961814;;M;19291117;Amsterdam;John;;Westeneng;;Bosch;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Jacob Catsstraat;112;D;;;;;1061 BE;Amsterdam;;;|;;;20081204 004800;901071;Ag31;206443451;;
;N;;;;;;;;;;;;1000000394;900000573;;V;19610713;Tala Youssef;Jane;;Schoonhoven;;Brak;N;1|Nederlandse;5022|Marokko;;;0363|Amsterdam;Kerkweg;53;;2;;;;1063 JK;Amsterdam;;;|;19820407;;20100516 210200;1016848;Ag31;;0348 78553;
;N;;;;;;;;;;;;1000001069;900000073;;M;19311107;Amsterdam;John;;Ali;;Goinga;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Kroeskarperlaan;1;;1;;;;1064 RJ;Amsterdam;;;|;;;20080618 150200;;Ag31;;06-1406163;
;N;;;;;;;;;;;;1000001027;900000028;;M;19301102;Wijk aan Zee en Duin;John;;Stevens;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Laan van Wateringse Veld;8;;H;;;;1056 AP;Amsterdam;;4    19;|;;;20080618 150200;;Ag31;;;
;N;;;;;;;;;;;;1000000420;900000527;;V;19590122;Rotterdam;Jane;;Piccardt;van;Schaik;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Noordwaarts;2;;;;;;1073 HV;Amsterdam;;;|;;;20080618 150200;;Ag31;;0348-16451;
;N;;;;;;;;;;;;1000000781;900000038;;V;19531110;Gouda;Jane;van;Os;van;Vliet;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Oltmansstraat;2;;2;;;;1091 EA;Amsterdam;;19;|;;;20080618 150200;;Ag31;204634828;34872761;
;N;;;;;;;;;;;;1000000451;900000065;;V;19440606;Amsterdam;Jane;;Lekkerkerker;van;Willigenburg;E;64|Italiaanse;6030|Nederland;;;0363|Amsterdam;Oosterloostraat;102;;H;;;;1057 ZG;Amsterdam;;;|;;;20080618 150200;;Ag31;653974960;;
;N;;;;;;;;;;;;1000000316;900000202;;V;19601118;Koedijk;Jane;;Timmermans;;Jongerius;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Rijndijk;45;;H;;;;1094 JV;Amsterdam;;;|;;;20090708 003400;951370;Ag31;06-30222900;;
;N;;;;;;;;;;;;1000000944;900000089;;M;19500512;Mauleon;John;van;Diesen;;Gerards;E;1|Nederlandse;5002|Frankrijk;;;0363|Amsterdam;Schouwenhove;149;;H;;;;1072 NJ;Amsterdam;;19;|;;;20111013 033300;1159415;Ag31;7742758;;
;N;;;;;;;;;;;;1000000663;900000090;;M;19550913;Amsterdam;John;;Versloot;de;Haan;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Suze Groenewegstraat;39;;;;;;1097 GB;Amsterdam;;;|;;;20080618 150200;;Ag31;207709405;0118-21467;
fout in mutatiebericht;BF;;;;;;;;;;;;1000000684;;;M;19391225;IJsselstein;John;;Nava;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;4;;1;;;Amsterdam;1017VN;Amsterdam;;;|;;;20080613 122400;;Gv01;0348-451791;0348-19456;
onbekende client in verwijderbericht (niet in DB);VF;;;;;;;;;;;;3000000641;200000839;;V;19400117;Vianen;Jane;;Meerveld;van der;Veen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;4;;3;;;Amsterdam;1017VN;Amsterdam;;;|;;;20110930 210500;533705;Ng01;0348-452596;0546-89862;
fout in verwijderbericht;VF;;;;;;;;;;;;1000000584;;;M;19400122;Hilversum;John;;Booij;;Wolter;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;4;H;;;;Amsterdam;1017VN;Amsterdam;;;|;;;20080613 122400;;Ng01;0348 452723;0348-18456;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;89;volledig ingevuld antwoordformulier;S;coloscopie;C;verwijzing naar poli;183851006;met MDL;MDL;1000000986;562005596;;V;19380111;Benschop;Jane;;Straatman;;Rodrigues Pereira;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;9;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090901 213100;436849;Ag31;348451861;024-319978;
bestaande client (gelijke gegevens) in verstrekkingsbericht;B;;;;;;;;;;;;1000000986;562005596;;V;19380111;Benschop;Jane;;Straatman;;Rodrigues Pereira;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;9;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090901 213100;436849;Ag31;348451861;024-319978;
bestaande client (gelijke gegevens) in mutatiebericht;B;;;;;;;;;;;;1000000986;562005596;;V;19380111;Benschop;Jane;;Straatman;;Rodrigues Pereira;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;9;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Gv01;0348 451487;0348-16451;
nieuwe client in verstrekkingsbericht;N;;;;;;;;;;;;1000000500;557774007;;V;19380114;Loenen;Jane;;Pino;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;11;A;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348 451487;0348-16451;
bestaande client (verschillende gegevens) in verstrekkingsbericht;B;;;;;;;;;;;;1000000500;557774007;;V;19380114;Loenen;Jane;;Tommie;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;11;A;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348 451487;0348-16451;
bestaande client (verschillende gegevens) in mutatiebericht;B;20130311;U2.1;90;volledig ingevuld antwoordformulier;S;coloscopie;C;coloscopie voor poliepectomie;311774002;;;1000000500;557774007;;V;19380114;Loenen;Jane;;Tommie;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;11;A;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090901 213100;436849;Gv01;348451861;024-319978;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;91;volledig ingevuld antwoordformulier;S;coloscopie;C;surveillance;410410006;;;1000000257;689941444;;M;19380126;Wildervank;John;de;With;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;15;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080714 134600;;Ag31;599619987;40285158;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;92;volledig ingevuld antwoordformulier;S;coloscopie;C;terug naar screening;308535007;;;1000000801;676564045;;M;19380228;IJsselstein;John;van der;Woude;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;17;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348-451423;0348-16457;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;93;volledig ingevuld antwoordformulier;S;coloscopie;C;vervolgcoloscopie;73761001;;;1000000470;199695465;;V;19380308;Polsbroek;Jane;de;Wit;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;19;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;;0348 19452;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;94;volledig ingevuld antwoordformulier;S;coloscopie;C;onbekende zorgverlener;OZ;;;1000000899;378475083;;M;19380329;Houten;John;van;Berlo;van der;Maas;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;21;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;348451273;30682789;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;95;volledig ingevuld antwoordformulier;S;bezwaar tegen uitwisseling CL;B;bezwaar (bij intake aangegeven);B;;;1000000589;335030361;;V;19380414;Nieuwer-Amstel;Jane;;Ruis;;Heinsius;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;23;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348-451435;06-5021609;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;86;volledig ingevuld antwoordformulier;S;;;geen lopende screeningsronde;GLS;;;1000000632;515739868;;V;19380526;Wijhe;Jane;van;Rooijen;El;Jatari;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;25;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348-451523;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;97;volledig ingevuld antwoordformulier;S;(leeg);;lopende ronde zonder conclusie intake;LSRZC;;;1000000134;525336333;;V;19380531;Hilvarenbeek;Jane;;Modderman;;Hussain;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;27;;1;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20081001 132000;;Ag31;135053516;0348 21456;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;98;volledig ingevuld antwoordformulier;S;coloscopie;C;ongeldig coloscopielocatie;OCL;;;1000000926;287595092;;V;19380706;Hennaarderadeel;Jane;;Aronds;;Veltheer;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;27;;3;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080714 134600;;Ag31;;34842752;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;89;volledig ingevuld antwoordformulier;S;coloscopie;C;;;zonder MDL;ZMDL;1000000863;851704736;;V;19380706;Hilversum;Jane;van den;IJssel;;Hirs;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;27;H;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080714 134600;;Ag31;;0348-13454;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;90;volledig ingevuld antwoordformulier;S;coloscopie;C;;;lab onbekend;LO;1000000793;487983920;;M;19380711;Benschop;John;;Rink;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;29;;1;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348-451238;74255694;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;91;volledig ingevuld antwoordformulier;S;coloscopie;C;;;client onbekend;CO;1000001038;821038369;;V;19380801;Benschop;Jane;van der;Bij;;Albers;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;29;;2;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348-451327;0341-33352;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;92;volledig ingevuld antwoordformulier;S;bezwaar tegen uitwisseling CL;B;;;bezwaar (bij intake aangegeven);B;1000000349;223445034;;M;19380812;Polsbroek;John;;Smit;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;29;;3;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;348451473;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;2;volledig ingevuld antwoordformulier;S;;;;;geen lopende screeningsronde;GLS;1000000643;122737647;;M;19380817;Zevenaar;John;;Dorrestijn;;Verhoeff;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;29;H;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348-451442;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;eenmalige afmelding zonder reden;EA|;;;;;;;1000001024;297176353;;V;19380825;Hirschau;Jane;;Driessen;;Blom;V;1|Nederlandse;6029|Duitsland;;;0363|Amsterdam;Utrechtsestraat;31;;2;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;;0348-19459;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;eenmalige afmelding met reden 1;EA|1;;;;;;;1000000682;542691024;;V;19380904;Rotterdam;Jane;;Folkerts;;;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Utrechtsestraat;31;H;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;;;Ag31;0181-643157;0348-14458;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;eenmalige afmelding met reden 2;EA|2;;;;;;;1000000540;582699708;;M;19380908;Etten en Leur;John;van;Groeningen;;Bakker;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;33;;1;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348 451793;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;eenmalige afmelding met reden 3;EA|3;;;;;;;1000000351;232041064;;V;19381010;'s-Gravenhage;Jane;den;Oudsten;;Verhagen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;33;;2;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20090401 104400;;Ag31;0547-351573;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding zonder reden, zonder handtekening;DA||;;;;;;;1000000861;811738450;;M;19381110;Hummelo en Keppel;John;van;Dorresteijn;van der;Hoeven;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;33;H;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;348451940;0348 17453;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding zonder reden, met handtekening;DA||H;;;;;;;1000000270;203553676;;V;19381202;Brakel;Jane;van;Gils;;Abels;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;35;;1;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;;0299 81647;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding reden 1, zonder handtekening;DA|1|;;;;;;;1000000546;210998118;;V;19381222;;Jane;;Zuidam;;Baan;V;1|Nederlandse;7011|Nederlandse Antillen;;;0363|Amsterdam;Utrechtsestraat;35;H;;;;Amsterdam;1017 VH;Amsterdam;;19;|;;;20080714 134600;;Ag31;038-4225148;;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding reden 1, met handtekening;DA|1|H;;;;;;;1000000767;256220505;;V;19390111;Benschop;Jane;;Stals;;Maarse;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;37;;1;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348 451614;053-568724;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding reden 2, zonder handtekening;DA|2|;;;;;;;1000001009;276000973;;M;19390126;Badulla;John;van;Woudenbergh;van der;Pijl;V;1|Nederlandse;9052|Ceylon;;;0363|Amsterdam;Utrechtsestraat;37;;3;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080618 150200;;Ag31;;58253752;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding reden 2, met handtekening;DA|2|H;;;;;;;1000000728;113648832;;M;19390201;;John;;Jansen;;Wessels;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;37;H;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20100713 230000;458549;Ag31;038-3763994;0181-67313;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding reden 3, zonder handtekening;DA|3|;;;;;;;1000000051;297793378;;V;19390215;Sneek;Jane;;Smink;;Modder;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;39;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080618 150200;;Ag31;023-5332942;0182-75305;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;definitieve afmelding reden 3, met handtekening;DA|3|H;;;;;;;1000000973;254958011;;V;19390307;Amsterdam;Jane;van;Kampen;;Mauritz;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;41;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080618 150200;;Ag31;321318536;0181-31647;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;onvolledig ingevuld (afnamedatum ontbreekt);ZAD;;;;;;;1000000350;101211235;;M;19390319;Naaldwijk;John;;Kester;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;41;A;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Ag31;0348-451398;0348-15454;
fout in verstrekkingsbericht;NF;;;;;;;;;;;;1000000150;;;M;19390713;distrikt Suriname;John;van;Beek;;Knook;V;1|Nederlandse;5007|Suriname;;;0363|Amsterdam;Utrechtsestraat;45;H;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080618 150200;;Ag31;204201127;;
onbekende client in mutatiebericht (niet in DB);BF;;;;;;;;;;;;3000001005;200000776;;V;19391021;Lekkerkerk;Jane;;Bal;;Balk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;49;H;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080613 122400;;Gv01;0182-309293;34841772;
nieuwe client in verstrekkingsbericht;N;20130422;U2.1;;;;;;;;;;1000000568;900000041;;V;19391121;Hindeloopen;Jane;;Stoker;;Schep;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;122;G;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080618 150200;;Ag31;206842933;030-667885;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000329;298096018;;M;19391021;Smallingerland;John;;Hoogendoorn;;Verwoerd;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;122;G;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080618 150200;;Ag31;020-6912881;0348-18450;
nieuwe client in verstrekkingsbericht;N;20130311;U2.1;;;;;;;;;;1000000070;208460512;;V;19391003;Amsterdam;Jane;van;Leeuwen;;Rietveld;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Utrechtsestraat;50;;;;;Amsterdam;1017 VH;Amsterdam;;;|;;;20080618 150200;;Ag31;206965454;-78;
